***step00***
500,  0.11, 2374,  0.02, 12112
1000,  0.94, 2129,  0.16, 12892
1500,  3.26, 2072,  0.52, 13047
2000,  7.77, 2059,  1.22, 13149
2500, 15.11, 2067,  2.36, 13260
3000, 26.04, 2073,  4.07, 13262
3500, 41.22, 2080,  6.46, 13271
4000, 61.40, 2084,  9.62, 13312
4500, 87.56, 2081, 13.69, 13311
5000, 120.10, 2081, 18.78, 13309
***step01***
500,  0.11, 2232,  0.02, 12253
1000,  0.91, 2204,  0.15, 12974
1500,  3.05, 2209,  0.52, 13082
2000,  7.27, 2199,  1.21, 13206
2500, 14.30, 2185,  2.35, 13273
3000, 25.04, 2156,  4.07, 13262
3500, 40.38, 2123,  6.45, 13295
4000, 63.25, 2023,  9.62, 13309
4500, 97.26, 1873, 13.82, 13186
5000, 135.54, 1844, 19.12, 13076
***step02***
500,  0.11, 2272,  0.02, 12353
1000,  0.89, 2245,  0.15, 12910
1500,  3.02, 2232,  0.52, 12867
2000,  7.18, 2228,  1.22, 13136
2500, 13.98, 2234,  2.36, 13220
3000, 24.33, 2219,  4.19, 12896
3500, 38.88, 2205,  6.68, 12831
4000, 57.33, 2232,  9.67, 13242
4500, 83.30, 2187, 14.18, 12854
5000, 115.11, 2171, 19.53, 12799
***step03***
500,  0.11, 2229,  0.02, 11777
1000,  0.91, 2201,  0.16, 12510
1500,  3.07, 2199,  0.53, 12649
2000,  7.29, 2196,  1.25, 12767
2500, 14.21, 2198,  2.45, 12764
3000, 24.63, 2192,  4.22, 12807
3500, 39.03, 2196,  6.72, 12767
4000, 58.21, 2198,  9.94, 12874
4500, 85.74, 2125, 14.18, 12855
5000, 118.44, 2110, 19.51, 12813
***step04***
500,  0.11, 2374,  0.02, 11424
1000,  0.77, 2601,  0.16, 12371
1500,  2.64, 2556,  0.53, 12642
2000,  6.11, 2617,  1.25, 12807
2500, 12.07, 2588,  2.44, 12803
3000, 21.15, 2553,  4.24, 12748
3500, 34.47, 2487,  6.67, 12847
4000, 51.94, 2464, 10.05, 12735
4500, 73.43, 2482, 14.21, 12825
5000, 102.74, 2433, 19.46, 12846
***step05a***
500,  0.06, 4057,  0.02, 11743
1000,  0.50, 4001,  0.16, 12434
1500,  1.70, 3973,  0.53, 12659
2000,  4.00, 3998,  1.26, 12712
2500,  8.02, 3896,  2.44, 12828
3000, 13.64, 3959,  4.22, 12789
3500, 22.45, 3819,  6.68, 12844
4000, 31.99, 4001,  9.96, 12854
4500, 46.98, 3879, 14.47, 12594
5000, 64.25, 3890, 19.66, 12713
***step05***
500,  0.06, 4502,  0.02, 11806
1000,  0.45, 4418,  0.16, 12385
1500,  1.60, 4230,  0.53, 12632
2000,  3.67, 4362,  1.26, 12705
2500,  7.43, 4204,  2.46, 12697
3000, 12.14, 4447,  4.23, 12777
3500, 21.35, 4016,  6.70, 12807
4000, 28.83, 4440, 10.01, 12784
4500, 43.51, 4189, 14.36, 12688
5000, 55.87, 4474, 19.42, 12875
